case_id,goods_id,goods_name,query,expected_intent,expected_slot,expected_fact_field,field_value,answer_policy,is_empty_field,source,sim_query,sim_top_score,sim_top_content,sim_top1_contains_fact,sim_hit_gt_020,sim_hit_gt_055
four-slot-0075,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,体验装一支、2支、3支、5支,0.615704,体验装一支、2支、3支、5支,true,true,true
four-slot-0076,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一瓶、2瓶、3瓶,0.590395,一瓶、2瓶、3瓶,true,true,true
four-slot-0077,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,可以选几瓶,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一瓶、2瓶、3瓶,0.590395,一瓶、2瓶、3瓶,true,true,true
four-slot-0078,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有几种规格,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,60张一包、2包120张、3包180张,0.720663,60张一包、2包120张、3包180张,true,true,true
four-slot-0079,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一支、2支、3支、5支,0.635321,一支、2支、3支、5支,true,true,true
four-slot-0080,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一支、2支、3支、5支,0.635321,一支、2支、3支、5支,true,true,true
four-slot-0081,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有几种规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一支、2支、3支、5支,0.635321,一支、2支、3支、5支,true,true,true
four-slot-0082,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有几种规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一支、2支、3支、5支,0.635321,一支、2支、3支、5支,true,true,true
four-slot-0083,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这款有哪些规格,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,体验装一支、2支、3支、5支,0.615704,体验装一支、2支、3支、5支,true,true,true
four-slot-0084,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,60张一包、2包120张、3包180张,0.720663,60张一包、2包120张、3包180张,true,true,true
four-slot-0085,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,买几瓶合适,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一瓶、2瓶、3瓶,0.590395,一瓶、2瓶、3瓶,true,true,true
four-slot-0086,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有几种规格,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,60张一包、2包120张、3包180张,0.720663,60张一包、2包120张、3包180张,true,true,true
four-slot-0087,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一瓶、2瓶、3瓶,0.590395,一瓶、2瓶、3瓶,true,true,true
four-slot-0088,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一瓶、2瓶、3瓶,0.590395,一瓶、2瓶、3瓶,true,true,true
four-slot-0089,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一支、2支、3支、5支,0.635321,一支、2支、3支、5支,true,true,true
four-slot-0090,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,买几瓶合适,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一支、2支、3支、5支,0.635321,一支、2支、3支、5支,true,true,true
four-slot-0091,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么规格,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,体验装一支、2支、3支、5支,0.615704,体验装一支、2支、3支、5支,true,true,true
four-slot-0092,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,买几瓶合适,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,60张一包、2包120张、3包180张,0.720663,60张一包、2包120张、3包180张,true,true,true
four-slot-0093,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一支、2支、3支、5支,0.635321,一支、2支、3支、5支,true,true,true
four-slot-0094,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,买几瓶合适,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,60张一包、2包120张、3包180张,0.720663,60张一包、2包120张、3包180张,true,true,true
four-slot-0095,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有几种规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一支、2支、3支、5支,0.635321,一支、2支、3支、5支,true,true,true
four-slot-0096,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一瓶、2瓶、3瓶,0.590395,一瓶、2瓶、3瓶,true,true,true
four-slot-0097,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有几种规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一支、2支、3支、5支,0.635321,一支、2支、3支、5支,true,true,true
four-slot-0098,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有几种规格,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,体验装一支、2支、3支、5支,0.615704,体验装一支、2支、3支、5支,true,true,true
four-slot-0099,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一瓶、2瓶、3瓶,0.590395,一瓶、2瓶、3瓶,true,true,true
four-slot-0100,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有什么规格,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一瓶、2瓶、3瓶,0.590395,一瓶、2瓶、3瓶,true,true,true
four-slot-0101,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么规格,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,体验装一支、2支、3支、5支,0.615704,体验装一支、2支、3支、5支,true,true,true
four-slot-0102,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,60张一包、2包120张、3包180张,0.720663,60张一包、2包120张、3包180张,true,true,true
four-slot-0103,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有几种规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一支、2支、3支、5支,0.635321,一支、2支、3支、5支,true,true,true
four-slot-0104,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有几种规格,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一瓶、2瓶、3瓶,0.590395,一瓶、2瓶、3瓶,true,true,true
four-slot-0105,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,60张一包、2包120张、3包180张,0.720663,60张一包、2包120张、3包180张,true,true,true
four-slot-0106,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,体验装一支、2支、3支、5支,0.615704,体验装一支、2支、3支、5支,true,true,true
four-slot-0107,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么规格,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,60张一包、2包120张、3包180张,0.720663,60张一包、2包120张、3包180张,true,true,true
four-slot-0108,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么规格,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,体验装一支、2支、3支、5支,0.615704,体验装一支、2支、3支、5支,true,true,true
four-slot-0109,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,60张一包、2包120张、3包180张,0.720663,60张一包、2包120张、3包180张,true,true,true
four-slot-0110,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这款有哪些规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,一支、2支、3支、5支,0.635321,一支、2支、3支、5支,true,true,true
