query,expected_intent,expected_sub_intent,expected_policy,expected_scope,locked,category,case_id,actual_intent,actual_sub_intent,actual_policy,actual_scope,confidence,matched_terms,intent_ok,sub_intent_ok,policy_ok,scope_ok,all_ok
婴儿能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,738,pre_sale,age_safety,clarify_product,unknown,0.91,婴儿,True,True,True,True,True
有没有香水,recommend,product_discovery,product_candidates,product_candidates,True,recommend,739,recommend,product_discovery,product_candidates,product_candidates,0.86,有没有,True,True,True,True,True
喷哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,740,pre_sale,usage_method,clarify_product,unknown,0.95,喷哪里,True,True,True,True,True
一支用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,741,pre_sale,usage_duration,current_product,current_product,0.96,用多久,True,True,True,True,True
多少片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,742,pre_sale,sku_spec,current_product,current_product,0.92,多少片,True,True,True,True,True
主要成分有哪些,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,743,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
几包,pre_sale,sku_spec,current_product,current_product,True,sku_locked,744,pre_sale,sku_spec,current_product,current_product,0.92,几包,True,True,True,True,True
如何使用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,745,pre_sale,usage_method,clarify_product,unknown,0.95,如何使用,True,True,True,True,True
白天能用吗,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,746,pre_sale,usage_method,current_product,current_product,0.95,白天能用,True,True,True,True,True
快递多久,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,747,logistics,logistics_delivery,shop_knowledge,shop,0.98,快递,True,True,True,True,True
价格多少,pre_sale,price,clarify_product,unknown,False,price_no_goods,748,pre_sale,price,clarify_product,unknown,0.94,价格,True,True,True,True,True
几天用完,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,749,pre_sale,usage_duration,clarify_product,unknown,0.96,几天用完,True,True,True,True,True
几天到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,750,logistics,logistics_delivery,shop_knowledge,shop,0.98,几天到,True,True,True,True,True
发什么快递,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,751,logistics,logistics_delivery,shop_knowledge,shop,0.98,快递,True,True,True,True,True
想买洗脸巾,recommend,product_discovery,product_candidates,product_candidates,False,recommend,752,recommend,product_discovery,product_candidates,product_candidates,0.86,想买,True,True,True,True,True
？,general,none,shop_knowledge,none,False,general,753,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
哪种最香,recommend,fragrance,product_candidates,product_candidates,True,recommend,754,recommend,fragrance,product_candidates,product_candidates,0.92,最香,True,True,True,True,True
敏感肌能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,755,pre_sale,age_safety,clarify_product,unknown,0.91,敏感肌,True,True,True,True,True
含不含酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,756,pre_sale,ingredient,clarify_product,unknown,0.93,含不含|酒精,True,True,True,True,True
婴儿能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,757,pre_sale,age_safety,current_product,current_product,0.91,婴儿,True,True,True,True,True
用多长时间,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,758,pre_sale,usage_duration,current_product,current_product,0.96,用多长时间|用多长,True,True,True,True,True
如何使用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,759,pre_sale,usage_method,current_product,current_product,0.95,如何使用,True,True,True,True,True
里面有什么成分,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,760,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
有什么香氛,recommend,product_discovery,product_candidates,product_candidates,False,recommend,761,recommend,product_discovery,product_candidates,product_candidates,0.86,有什么,True,True,True,True,True
贵吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,762,pre_sale,price,clarify_product,unknown,0.94,贵吗,True,True,True,True,True
多少ml,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,763,pre_sale,sku_spec,clarify_product,unknown,0.92,多少ml,True,True,True,True,True
破损了,after_sales,none,shop_knowledge,shop,True,after_sales,764,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
嗯,general,none,shop_knowledge,none,True,general,765,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
婴儿能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,766,pre_sale,age_safety,clarify_product,unknown,0.91,婴儿,True,True,True,True,True
谢谢,general,none,shop_knowledge,none,False,general,767,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
多少ml,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,768,pre_sale,sku_spec,clarify_product,unknown,0.92,多少ml,True,True,True,True,True
这个可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,769,pre_sale,usage_duration,current_product,current_product,0.96,可以用几天,True,True,True,True,True
多大规格,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,770,pre_sale,sku_spec,clarify_product,unknown,0.92,多大|规格,True,True,True,True,True
用多长时间,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,771,pre_sale,usage_duration,current_product,current_product,0.96,用多长时间|用多长,True,True,True,True,True
起泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,772,pre_sale,foaming,current_product,current_product,0.93,起泡|泡多|泡多吗,True,True,True,True,True
可以退货吗,after_sales,none,shop_knowledge,shop,True,after_sales,773,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
破损了,after_sales,none,shop_knowledge,shop,False,after_sales,774,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
多少抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,775,pre_sale,sku_spec,current_product,current_product,0.92,多少抽,True,True,True,True,True
洗面奶起泡怎么样,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,776,pre_sale,foaming,clarify_product,unknown,0.93,起泡,True,True,True,True,True
气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,777,pre_sale,foaming,current_product,current_product,0.93,气泡|泡多|泡多吗,True,True,True,True,True
几块钱,pre_sale,price,clarify_product,unknown,False,price_no_goods,778,pre_sale,price,clarify_product,unknown,0.94,几块,True,True,True,True,True
一盒可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,779,pre_sale,usage_duration,clarify_product,unknown,0.96,一盒可以用几天|可以用几天,True,True,True,True,True
用多长时间,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,780,pre_sale,usage_duration,clarify_product,unknown,0.96,用多长时间|用多长,True,True,True,True,True
涂哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,781,pre_sale,usage_method,current_product,current_product,0.95,涂哪里,True,True,True,True,True
发什么快递,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,782,logistics,logistics_delivery,shop_knowledge,shop,0.98,快递,True,True,True,True,True
一瓶能用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,783,pre_sale,usage_duration,clarify_product,unknown,0.96,一瓶能用多久|用多久,True,True,True,True,True
有优惠吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,784,pre_sale,price,clarify_product,unknown,0.94,优惠,True,True,True,True,True
宝宝能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,785,pre_sale,age_safety,current_product,current_product,0.91,宝宝,True,True,True,True,True
泡沫多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,786,pre_sale,foaming,current_product,current_product,0.93,泡沫,True,True,True,True,True
小孩可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,787,pre_sale,age_safety,clarify_product,unknown,0.91,小孩,True,True,True,True,True
有人回复吗,general,none,shop_knowledge,none,False,general,788,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
学生能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,789,pre_sale,age_safety,clarify_product,unknown,0.91,学生,True,True,True,True,True
这款价格,pre_sale,price,clarify_product,unknown,False,price_no_goods,790,pre_sale,price,clarify_product,unknown,0.94,价格,True,True,True,True,True
多少ml,pre_sale,sku_spec,current_product,current_product,True,sku_locked,791,pre_sale,sku_spec,current_product,current_product,0.92,多少ml,True,True,True,True,True
申请售后,after_sales,none,shop_knowledge,shop,True,after_sales,792,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
嗯,general,none,shop_knowledge,none,False,general,793,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
宝宝能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,794,pre_sale,age_safety,clarify_product,unknown,0.91,宝宝,True,True,True,True,True
想看喷雾,recommend,product_discovery,product_candidates,product_candidates,False,recommend,795,recommend,product_discovery,product_candidates,product_candidates,0.86,想看,True,True,True,True,True
到货要几天,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,796,logistics,logistics_delivery,shop_knowledge,shop,0.98,到货,True,True,True,True,True
多少片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,797,pre_sale,sku_spec,current_product,current_product,0.92,多少片,True,True,True,True,True
婴儿能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,798,pre_sale,age_safety,clarify_product,unknown,0.91,婴儿,True,True,True,True,True
物流到哪了,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,799,logistics,logistics_delivery,shop_knowledge,shop,0.98,物流,True,True,True,True,True
换一款,recommend,product_discovery,product_candidates,product_candidates,True,recommend,800,recommend,product_discovery,product_candidates,product_candidates,0.78,换一款,True,True,True,True,True
多久到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,801,logistics,logistics_delivery,shop_knowledge,shop,0.98,多久到,True,True,True,True,True
有没有香精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,802,pre_sale,ingredient,current_product,current_product,0.93,香精,True,True,True,True,True
有什么香氛,recommend,product_discovery,product_candidates,product_candidates,True,recommend,803,recommend,product_discovery,product_candidates,product_candidates,0.86,有什么,True,True,True,True,True
孕妇可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,804,pre_sale,age_safety,clarify_product,unknown,0.91,孕妇,True,True,True,True,True
学生能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,805,pre_sale,age_safety,current_product,current_product,0.91,学生,True,True,True,True,True
破损了,after_sales,none,shop_knowledge,shop,False,after_sales,806,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
一天几次,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,807,pre_sale,usage_method,current_product,current_product,0.95,一天几次,True,True,True,True,True
几抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,808,pre_sale,sku_spec,current_product,current_product,0.92,几抽,True,True,True,True,True
多少抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,809,pre_sale,sku_spec,clarify_product,unknown,0.92,多少抽,True,True,True,True,True
12岁能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,810,pre_sale,age_safety,clarify_product,unknown,0.91,岁,True,True,True,True,True
容易起泡吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,811,pre_sale,foaming,clarify_product,unknown,0.93,起泡,True,True,True,True,True
容量多少,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,812,pre_sale,sku_spec,clarify_product,unknown,0.92,容量,True,True,True,True,True
多少片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,813,pre_sale,sku_spec,clarify_product,unknown,0.92,多少片,True,True,True,True,True
泡沫绵密吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,814,pre_sale,foaming,clarify_product,unknown,0.93,泡沫|绵密,True,True,True,True,True
什么时候用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,815,pre_sale,usage_method,current_product,current_product,0.95,什么时候用,True,True,True,True,True
发错了,after_sales,none,shop_knowledge,shop,True,after_sales,816,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
你好,general,none,shop_knowledge,none,False,general,817,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
有没有香水,recommend,product_discovery,product_candidates,product_candidates,True,recommend,818,recommend,product_discovery,product_candidates,product_candidates,0.86,有没有,True,True,True,True,True
几天用完,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,819,pre_sale,usage_duration,clarify_product,unknown,0.96,几天用完,True,True,True,True,True
怎么用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,820,pre_sale,usage_method,clarify_product,unknown,0.95,怎么用,True,True,True,True,True
几瓶,pre_sale,sku_spec,current_product,current_product,True,sku_locked,821,pre_sale,sku_spec,current_product,current_product,0.92,几瓶,True,True,True,True,True
几块钱,pre_sale,price,current_product,current_product,True,price_locked,822,pre_sale,price,current_product,current_product,0.94,几块,True,True,True,True,True
可以退货吗,after_sales,none,shop_knowledge,shop,False,after_sales,823,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
使用时长有吗,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,824,pre_sale,usage_duration,clarify_product,unknown,0.96,使用时长,True,True,True,True,True
谢谢,general,none,shop_knowledge,none,True,general,825,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
孕妇可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,826,pre_sale,age_safety,current_product,current_product,0.91,孕妇,True,True,True,True,True
什么时候用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,827,pre_sale,usage_method,clarify_product,unknown,0.95,什么时候用,True,True,True,True,True
一瓶能用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,828,pre_sale,usage_duration,current_product,current_product,0.96,一瓶能用多久|用多久,True,True,True,True,True
用多长时间,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,829,pre_sale,usage_duration,clarify_product,unknown,0.96,用多长时间|用多长,True,True,True,True,True
洗面奶起泡怎么样,pre_sale,foaming,current_product,current_product,True,foaming_locked,830,pre_sale,foaming,current_product,current_product,0.93,起泡,True,True,True,True,True
可以退货吗,after_sales,none,shop_knowledge,shop,False,after_sales,831,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
容易起泡吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,832,pre_sale,foaming,current_product,current_product,0.93,起泡,True,True,True,True,True
换一款,recommend,product_discovery,product_candidates,product_candidates,False,recommend,833,recommend,product_discovery,product_candidates,product_candidates,0.78,换一款,True,True,True,True,True
哪种最香,recommend,fragrance,product_candidates,product_candidates,True,recommend,834,recommend,fragrance,product_candidates,product_candidates,0.92,最香,True,True,True,True,True
有没有酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,835,pre_sale,ingredient,current_product,current_product,0.93,有没有酒精|酒精,True,True,True,True,True
早上用还是晚上用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,836,pre_sale,usage_method,current_product,current_product,0.95,早上用|晚上用,True,True,True,True,True
有没有酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,837,pre_sale,ingredient,clarify_product,unknown,0.93,有没有酒精|酒精,True,True,True,True,True
泡沫绵密吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,838,pre_sale,foaming,clarify_product,unknown,0.93,泡沫|绵密,True,True,True,True,True
泡沫多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,839,pre_sale,foaming,clarify_product,unknown,0.93,泡沫,True,True,True,True,True
多久到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,840,logistics,logistics_delivery,shop_knowledge,shop,0.98,多久到,True,True,True,True,True
漏液了,after_sales,none,shop_knowledge,shop,False,after_sales,841,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
你好,general,none,shop_knowledge,none,False,general,842,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
泡泡丰富吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,843,pre_sale,foaming,current_product,current_product,0.93,泡泡|丰富吗,True,True,True,True,True
容量多少,pre_sale,sku_spec,current_product,current_product,True,sku_locked,844,pre_sale,sku_spec,current_product,current_product,0.92,容量,True,True,True,True,True
几瓶,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,845,pre_sale,sku_spec,clarify_product,unknown,0.92,几瓶,True,True,True,True,True
想买洗脸巾,recommend,product_discovery,product_candidates,product_candidates,False,recommend,846,recommend,product_discovery,product_candidates,product_candidates,0.86,想买,True,True,True,True,True
起泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,847,pre_sale,foaming,clarify_product,unknown,0.93,起泡|泡多|泡多吗,True,True,True,True,True
这个可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,848,pre_sale,usage_duration,clarify_product,unknown,0.96,可以用几天,True,True,True,True,True
这个成分安全吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,849,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
现在什么价,pre_sale,price,clarify_product,unknown,False,price_no_goods,850,pre_sale,price,clarify_product,unknown,0.94,什么价,True,True,True,True,True
可以退货吗,after_sales,none,shop_knowledge,shop,True,after_sales,851,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
想看喷雾,recommend,product_discovery,product_candidates,product_candidates,True,recommend,852,recommend,product_discovery,product_candidates,product_candidates,0.86,想看,True,True,True,True,True
有什么香氛,recommend,product_discovery,product_candidates,product_candidates,False,recommend,853,recommend,product_discovery,product_candidates,product_candidates,0.86,有什么,True,True,True,True,True
能使用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,854,pre_sale,usage_duration,current_product,current_product,0.96,用多久|能使用多久,True,True,True,True,True
快递多久,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,855,logistics,logistics_delivery,shop_knowledge,shop,0.98,快递,True,True,True,True,True
有什么香氛,recommend,product_discovery,product_candidates,product_candidates,True,recommend,856,recommend,product_discovery,product_candidates,product_candidates,0.86,有什么,True,True,True,True,True
发错了,after_sales,none,shop_knowledge,shop,True,after_sales,857,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
现在什么价,pre_sale,price,clarify_product,unknown,False,price_no_goods,858,pre_sale,price,clarify_product,unknown,0.94,什么价,True,True,True,True,True
喷哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,859,pre_sale,usage_method,current_product,current_product,0.95,喷哪里,True,True,True,True,True
物流到哪了,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,860,logistics,logistics_delivery,shop_knowledge,shop,0.98,物流,True,True,True,True,True
敷多久,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,861,pre_sale,usage_method,current_product,current_product,0.95,敷多久,True,True,True,True,True
在吗,general,none,shop_knowledge,none,False,general,862,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
有什么香氛,recommend,product_discovery,product_candidates,product_candidates,False,recommend,863,recommend,product_discovery,product_candidates,product_candidates,0.86,有什么,True,True,True,True,True
好的,general,none,shop_knowledge,none,False,general,864,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
含不含酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,865,pre_sale,ingredient,clarify_product,unknown,0.93,含不含|酒精,True,True,True,True,True
什么时候发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,866,logistics,logistics_delivery,shop_knowledge,shop,0.98,什么时候发货|发货,True,True,True,True,True
买错了,after_sales,none,shop_knowledge,shop,False,after_sales,867,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
多少片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,868,pre_sale,sku_spec,clarify_product,unknown,0.92,多少片,True,True,True,True,True
一瓶能用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,869,pre_sale,usage_duration,clarify_product,unknown,0.96,一瓶能用多久|用多久,True,True,True,True,True
用法是什么,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,870,pre_sale,usage_method,current_product,current_product,0.95,用法,True,True,True,True,True
哪种最香,recommend,fragrance,product_candidates,product_candidates,False,recommend,871,recommend,fragrance,product_candidates,product_candidates,0.92,最香,True,True,True,True,True
敏感肌能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,872,pre_sale,age_safety,clarify_product,unknown,0.91,敏感肌,True,True,True,True,True
一天几次,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,873,pre_sale,usage_method,clarify_product,unknown,0.95,一天几次,True,True,True,True,True
想买洗脸巾,recommend,product_discovery,product_candidates,product_candidates,True,recommend,874,recommend,product_discovery,product_candidates,product_candidates,0.86,想买,True,True,True,True,True
几块钱,pre_sale,price,current_product,current_product,True,price_locked,875,pre_sale,price,current_product,current_product,0.94,几块,True,True,True,True,True
喷哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,876,pre_sale,usage_method,current_product,current_product,0.95,喷哪里,True,True,True,True,True
什么时候送到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,877,logistics,logistics_delivery,shop_knowledge,shop,0.98,送到,True,True,True,True,True
成分是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,878,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
坏了,after_sales,none,shop_knowledge,shop,False,after_sales,879,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
好的,general,none,shop_knowledge,none,True,general,880,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
买错了,after_sales,none,shop_knowledge,shop,True,after_sales,881,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
？,general,none,shop_knowledge,none,True,general,882,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
ok,general,none,shop_knowledge,none,False,general,883,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
少发了,after_sales,none,shop_knowledge,shop,False,after_sales,884,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
几天到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,885,logistics,logistics_delivery,shop_knowledge,shop,0.98,几天到,True,True,True,True,True
婴儿能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,886,pre_sale,age_safety,current_product,current_product,0.91,婴儿,True,True,True,True,True
多少钱一瓶,pre_sale,price,current_product,current_product,True,price_locked,887,pre_sale,price,current_product,current_product,0.94,多少钱,True,True,True,True,True
孕妇可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,888,pre_sale,age_safety,current_product,current_product,0.91,孕妇,True,True,True,True,True
哪款湿敷棉好,recommend,product_discovery,product_candidates,product_candidates,True,recommend,889,recommend,product_discovery,product_candidates,product_candidates,0.86,哪款,True,True,True,True,True
哪款湿敷棉好,recommend,product_discovery,product_candidates,product_candidates,False,recommend,890,recommend,product_discovery,product_candidates,product_candidates,0.86,哪款,True,True,True,True,True
用多长时间,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,891,pre_sale,usage_duration,clarify_product,unknown,0.96,用多长时间|用多长,True,True,True,True,True
有没有类似的,recommend,product_discovery,product_candidates,product_candidates,True,recommend,892,recommend,product_discovery,product_candidates,product_candidates,0.78,有没有|类似,True,True,True,True,True
快递多久,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,893,logistics,logistics_delivery,shop_knowledge,shop,0.98,快递,True,True,True,True,True
敷多久,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,894,pre_sale,usage_method,clarify_product,unknown,0.95,敷多久,True,True,True,True,True
泡沫多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,895,pre_sale,foaming,clarify_product,unknown,0.93,泡沫,True,True,True,True,True
几天发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,896,logistics,logistics_delivery,shop_knowledge,shop,0.98,几天发货|发货,True,True,True,True,True
含不含酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,897,pre_sale,ingredient,current_product,current_product,0.93,含不含|酒精,True,True,True,True,True
这款价格,pre_sale,price,current_product,current_product,True,price_locked,898,pre_sale,price,current_product,current_product,0.94,价格,True,True,True,True,True
几包,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,899,pre_sale,sku_spec,clarify_product,unknown,0.92,几包,True,True,True,True,True
一瓶用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,900,pre_sale,usage_duration,clarify_product,unknown,0.96,一瓶用多久|用多久,True,True,True,True,True
哪种最香,recommend,fragrance,product_candidates,product_candidates,True,recommend,901,recommend,fragrance,product_candidates,product_candidates,0.92,最香,True,True,True,True,True
材质是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,902,pre_sale,ingredient,clarify_product,unknown,0.93,材质,True,True,True,True,True
几块钱,pre_sale,price,current_product,current_product,True,price_locked,903,pre_sale,price,current_product,current_product,0.94,几块,True,True,True,True,True
推荐一款洗面奶,recommend,product_discovery,product_candidates,product_candidates,False,recommend,904,recommend,product_discovery,product_candidates,product_candidates,0.78,推荐,True,True,True,True,True
几天用完,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,905,pre_sale,usage_duration,current_product,current_product,0.96,几天用完,True,True,True,True,True
申请售后,after_sales,none,shop_knowledge,shop,False,after_sales,906,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
有没有香精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,907,pre_sale,ingredient,clarify_product,unknown,0.93,香精,True,True,True,True,True
我要退款,after_sales,none,shop_knowledge,shop,False,after_sales,908,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
含酒精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,909,pre_sale,ingredient,current_product,current_product,0.93,酒精,True,True,True,True,True
白天能用吗,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,910,pre_sale,usage_method,current_product,current_product,0.95,白天能用,True,True,True,True,True
快递多久,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,911,logistics,logistics_delivery,shop_knowledge,shop,0.98,快递,True,True,True,True,True
到货要几天,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,912,logistics,logistics_delivery,shop_knowledge,shop,0.98,到货,True,True,True,True,True
几瓶,pre_sale,sku_spec,current_product,current_product,True,sku_locked,913,pre_sale,sku_spec,current_product,current_product,0.92,几瓶,True,True,True,True,True
到货要几天,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,914,logistics,logistics_delivery,shop_knowledge,shop,0.98,到货,True,True,True,True,True
买错了,after_sales,none,shop_knowledge,shop,True,after_sales,915,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
几天到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,916,logistics,logistics_delivery,shop_knowledge,shop,0.98,几天到,True,True,True,True,True
泡泡丰富吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,917,pre_sale,foaming,current_product,current_product,0.93,泡泡|丰富吗,True,True,True,True,True
这款能用几次,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,918,pre_sale,usage_duration,clarify_product,unknown,0.96,能用几次,True,True,True,True,True
里面有什么成分,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,919,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
涂哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,920,pre_sale,usage_method,clarify_product,unknown,0.95,涂哪里,True,True,True,True,True
什么时候用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,921,pre_sale,usage_method,clarify_product,unknown,0.95,什么时候用,True,True,True,True,True
