case_id,goods_id,goods_name,query,expected_intent,expected_slot,expected_fact_field,field_value,answer_policy,is_empty_field,source
four-slot-0097,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有几种规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0098,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有几种规格,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0099,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0100,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有什么规格,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0101,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么规格,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0102,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有几瓶装,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0103,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有几种规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0104,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有几种规格,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0105,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0106,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0107,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么规格,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0108,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么规格,pre_sale,sku_options,attribute_json.sku_options,体验装一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0109,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0110,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这款有哪些规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0111,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这款有哪些规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0112,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有几种规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0113,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0114,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,可以选几瓶,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0115,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有哪些款式,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0116,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这款有哪些规格,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0117,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0118,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,买几瓶合适,pre_sale,sku_options,attribute_json.sku_options,60张一包、2包120张、3包180张,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0119,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,规格怎么选,pre_sale,sku_options,attribute_json.sku_options,一瓶、2瓶、3瓶,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0120,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么规格,pre_sale,sku_options,attribute_json.sku_options,一支、2支、3支、5支,读取 attribute_json.sku_options；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0121,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,能美白吗,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0122,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这个能不能美白,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0123,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么功效,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0124,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有什么功效,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0125,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,效果怎么样,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0126,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,主要效果是什么,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0127,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,主要效果是什么,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0128,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,效果怎么样,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0129,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,卖点是什么,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0130,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这个能不能止汗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0131,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,能防水防汗吗,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0132,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,可以卸妆吗,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0133,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么功效,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0134,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,卖点是什么,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0135,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么功效,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0136,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这个能不能亮肤防水防汗美白遮瑕,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0137,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,主要效果是什么,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0138,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,能卸妆吗,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0139,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么功效,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0140,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,可以卸妆吗,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
